Song Names,neutral,happy,age,male,female
Thodi jagah - Arijit Singh,0.9,0.1,23,0.7,0.4
Pachtaoge - Arijit Singh,0.85,0.15,25,0.6,0.4
Khairiyat - Arijit Singh,0.7,0.3,24,0.7,0.3
Kalank - Arijit Singh,0.7,0.6,24,0.6,0.4
Channa Mereya - Arijit Singh,0.9,0.1,22,0.9,0.1
Pal - Arijit Singh,0.7,0.7,23,0.5,0.5
Humnava mere - Jubin Nautiyal,0.7,0.7,23,0.6,0.4
Tujhe Kitna Chahne Lage - Jubin Nautiyal,0.7,0.3,23,0.6,0.4
Tum Hi Aana - Jubin Nautiyal,0.6,0.4,24,0.6,0.4
Humdard - Arijit Singh,0.7,0.3,24,0.7,0.3
Bujhe Bujhe Rang Hain Nazaroon Ke - Asha Bhosle,0.6,0.4,50,0.3,0.7
Is Tarah Toda Mera Dil - Asha Bhosle,0.8,0.2,55,0.2,0.8
O Saathi Re - Asha Bhosle,0.9,0.1,50,0.7,0.7
Tere Dard Se Dil - Kumar Sanu,0.5,0.7,41,0.8,0.6
Tum Bin - Kumar Sanu,0.6,0.6,45,0.7,0.4
Tere Bina Zindagi Se - Lata Mangeshkar,0.8,0.2,45,0.7,0.5
Do Dil Toote - Lata Mangeshkar,0.8,0.2,48,0.7,0.5
Duniya Kare Sawaal - Lata Mangeshkar,0.8,0.2,55,0.6,0.4
Khair Mangda - Atif Aslam,0.7,0.3,26,0.7,0.3
"Tera Ban Jaaunga - Tulsi Kumar, Akhil Sachdeva",0.7,0.5,28,0.7,0.5
Chale Aana - Armaan Malik,0.7,0.5,25,0.8,0.5
Ae Mere Dost - Mohammad Aziz,0.7,0.3,50,0.7,0.3
Dil Jab Se Toot Gaya - Pankaj Udhas,0.8,0.2,55,0.8,0.2
Chupana Bhi Nahin Aata - Vinod Rathod,0.8,0.2,50,0.8,0.2
Tera Gham Agar Na Hota -  Mohammad Aziz,0.9,0.1,55,0.8,0.1
Na Ja Re Na Ja Re - Lata Mangeshkar,0.8,0.1,55,0.4,0.8
Sajan O Sajan - Pramila Gupta,0.8,0.3,50,0.3,0.8
Jind Le Gaya -  Lata Mangeshkar,0.7,0.2,50,0.4,0.7
Chamakte Chaand Ko - Ghulam Ali,0.6,0.3,52,0.7,0.4
Hum Bhool Gaye -  Lata Mangeshkar,0.8,0.2,56,0.5,0.8
Teri Bewafai Ka Shikwa - Mohammad Aziz,0.8,0.2,54,0.9,0.4
Baaton Ko Teri - Arijit Singh,0.9,0.1,27,0.8,0.9
Tum Bin - Shreya Ghoshal,0.6,0.4,26,0.6,0.8
Zaroorat - Mustafa Zahid,0.7,0.1,30,0.7,0.6
Tu Hai Ki Nahi - Ankit Tiwari,0.8,0.2,26,0.8,0.8
Dard Dilo Ke Kam Ho Jate - Mohammed Irfan,0.9,0.1,26,0.8,0.2
Main Dhoondne Ko Zamaane Mein - Arijit Singh,0.9,0.1,23,0.8,0.2
Teri Mitti - B Praak,0.9,0.1,25,0.9,0.6
Tera Zikr - Darshan Raval,0.8,0.2,23,0.7,0.7
Lets Nacho - Badshah,0.2,0.8,24,0.9,0.9
Jashn-E-Bahara - Javed Ali,0.3,0.7,25,0.7,0.4
Abhi Toh Party Shuru Hui Hai - Badshah,0.1,0.9,25,0.5,0.5
